scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.285714,0.285714,785.983285,785.983285,0.010178,0.010178,28,8,20,0,0,0.285714,1.0,0.444444,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.285714,0.285714,954.955409,954.955409,0.008377,0.008377,28,8,20,0,0,0.285714,1.0,0.444444,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.714286,0.0,0.0,2508.761062,0.007972,0.007972,28,0,0,8,20,0.0,0.0,0.0,10
graph_SOR2_D5_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.711111,0.0,0.0,2321.349737,0.013785,0.013785,45,0,0,13,32,0.0,0.0,0.0,10
graph_SOR2_D5_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.288889,0.288889,907.992937,907.992937,0.014317,0.014317,45,13,32,0,0,0.288889,1.0,0.448276,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.488889,0.342857,1073.374358,1530.552326,0.014374,0.014374,45,12,22,1,10,0.352941,0.923077,0.510638,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.288889,0.288889,860.247072,860.247072,0.015112,0.015112,45,13,32,0,0,0.288889,1.0,0.448276,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.288889,0.288889,622.039332,622.039332,0.020899,0.020899,45,13,32,0,0,0.288889,1.0,0.448276,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.288889,0.288889,602.459653,602.459653,0.021578,0.021578,45,13,32,0,0,0.288889,1.0,0.448276,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.666667,0.117647,322.476145,1827.364824,0.016417,0.016417,45,2,4,11,28,0.333333,0.153846,0.210526,10
graph_SOR4_D1_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.5,0.5,616.86351,616.86351,0.004863,0.004863,6,3,3,0,0,0.5,1.0,0.666667,10
graph_SOR4_D1_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.5,0.5,571.152082,571.152082,0.005253,0.005253,6,3,3,0,0,0.5,1.0,0.666667,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.5,0.5,747.99751,747.99751,0.004011,0.004011,6,3,3,0,0,0.5,1.0,0.666667,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.5,0.5,678.096971,678.096971,0.004424,0.004424,6,3,3,0,0,0.5,1.0,0.666667,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.5,0.5,810.003432,810.003432,0.003704,0.003704,6,3,3,0,0,0.5,1.0,0.666667,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.5,0.5,743.417591,743.417591,0.004035,0.004035,6,3,3,0,0,0.5,1.0,0.666667,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.5,0.5,673.586493,673.586493,0.004454,0.004454,6,3,3,0,0,0.5,1.0,0.666667,10
graph_SOR4_D2_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.571429,0.0,0.0,1265.086751,0.012647,0.012647,28,0,0,12,16,0.0,0.0,0.0,10
graph_SOR4_D2_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.428571,0.428571,987.647534,987.647534,0.01215,0.01215,28,12,16,0,0,0.428571,1.0,0.6,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.75,0.5,1236.874331,1855.311496,0.011319,0.011319,28,7,2,5,14,0.777778,0.583333,0.666667,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.428571,0.428571,1068.774527,1068.774527,0.011228,0.011228,28,12,16,0,0,0.428571,1.0,0.6,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.428571,0.428571,1070.325609,1070.325609,0.011212,0.011212,28,12,16,0,0,0.428571,1.0,0.6,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.428571,0.428571,1053.378463,1053.378463,0.011392,0.011392,28,12,16,0,0,0.428571,1.0,0.6,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.428571,0.428571,1022.369663,1022.369663,0.011737,0.011737,28,12,16,0,0,0.428571,1.0,0.6,10
graph_SOR4_D3_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.787879,0.0,0.0,2634.818064,0.019736,0.019736,66,0,0,14,52,0.0,0.0,0.0,10
graph_SOR4_D3_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.212121,0.212121,453.648527,453.648527,0.030861,0.030861,66,14,52,0,0,0.212121,1.0,0.35,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.287879,0.229508,785.887577,985.761581,0.019274,0.019274,66,14,47,0,5,0.229508,1.0,0.373333,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.212121,0.212121,741.780823,741.780823,0.018873,0.018873,66,14,52,0,0,0.212121,1.0,0.35,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.212121,0.212121,736.173738,736.173738,0.019017,0.019017,66,14,52,0,0,0.212121,1.0,0.35,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.212121,0.212121,718.410012,718.410012,0.019487,0.019487,66,14,52,0,0,0.212121,1.0,0.35,10
graph_SOR4_D3_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.363636,0.25,867.751217,1262.183589,0.019015,0.019015,66,14,42,0,10,0.25,1.0,0.4,10
graph_SOR4_D4_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.75,0.0,0.0,2497.268614,0.036039,0.036039,120,0,0,30,90,0.0,0.0,0.0,10
graph_SOR4_D4_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.25,0.25,730.415363,730.415363,0.041073,0.041073,120,30,90,0,0,0.25,1.0,0.4,10
graph_SOR4_D4_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.75,0.0,0.0,2660.889934,0.033823,0.033823,120,0,0,30,90,0.0,0.0,0.0,10
