scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR8_D2_seed42,Vanilla VMamba graph-image proxy,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR8_D2_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.475,0.731707,0.216949,4114.707228,13877.728264,0.045396,0.045396,861,64,231,0,566,0.216949,1.0,0.356546,10
graph_SOR8_D3_seed42,Vanilla VMamba graph-image proxy,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR8_D3_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.475,0.728623,0.214815,4008.782151,13597.243766,0.104654,0.104654,1953,145,526,4,1278,0.216095,0.973154,0.353659,10
graph_SOR8_D4_seed42,Vanilla VMamba graph-image proxy,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR8_D4_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.475,0.722318,0.199338,3778.957586,13693.347164,0.183885,0.183885,3486,241,962,6,2277,0.200333,0.975709,0.332414,10
graph_SOR8_D5_seed42,Vanilla VMamba graph-image proxy,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR8_D5_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.475,0.726374,0.196774,3566.639601,13165.918226,0.301232,0.301232,5460,366,1465,29,3600,0.199891,0.926582,0.328841,10
graph_SOR16_D1_seed42,Vanilla VMamba graph-image proxy,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR16_D1_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.525,0.655172,0.102564,2268.38233,14490.269887,0.018357,0.018357,406,16,139,1,250,0.103226,0.941176,0.186047,10
graph_SOR16_D2_seed42,Vanilla VMamba graph-image proxy,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR16_D2_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.475,0.568663,0.060606,1314.217912,12331.227957,0.076229,0.076229,1653,46,713,0,894,0.060606,1.0,0.114286,10
graph_SOR16_D3_seed42,Vanilla VMamba graph-image proxy,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR16_D3_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.475,0.568565,0.061082,1274.696331,11865.146236,0.179265,0.179265,3741,105,1610,4,2022,0.061224,0.963303,0.115132,10
graph_SOR16_D4_seed42,Vanilla VMamba graph-image proxy,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR16_D4_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.475,0.562069,0.059865,1269.003278,11914.632728,0.314655,0.314655,6670,186,2915,6,3563,0.059981,0.96875,0.112967,10
graph_SOR16_D5_seed42,Vanilla VMamba graph-image proxy,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vanilla_vmamba/Vanilla_VMamba_graph_image_proxy_graph_SOR16_D5_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.45,0.550862,0.059378,1127.854077,10463.313416,0.549635,0.549635,10440,296,4676,13,5455,0.059533,0.957929,0.1121,10
graph_SOR2_D1_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR2_D1_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.375,0.866667,0.5,8967.93952,15544.428502,0.000836,0.000836,15,2,2,0,11,0.5,1.0,0.666667,10
graph_SOR2_D2_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR2_D2_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.625,0.939394,0.5,9773.373257,18362.095211,0.003377,0.003377,66,4,4,0,58,0.5,1.0,0.666667,10
graph_SOR2_D3_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR2_D3_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.625,0.954248,0.5,9917.676759,18927.853684,0.007714,0.007714,153,7,5,2,139,0.583333,0.777778,0.666667,10
graph_SOR2_D4_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR2_D4_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.625,0.971014,0.6,12264.944151,19849.064205,0.013502,0.013502,276,12,7,1,256,0.631579,0.923077,0.75,10
graph_SOR2_D5_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR2_D5_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.625,0.972414,0.6,12720.951613,20616.714684,0.020517,0.020517,435,18,5,7,405,0.782609,0.72,0.75,10
graph_SOR4_D1_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR4_D1_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.75,0.909091,0.6,12305.779995,18645.121205,0.003218,0.003218,66,9,6,0,51,0.6,1.0,0.75,10
graph_SOR4_D2_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR4_D2_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.55,0.822464,0.279412,5003.199398,14727.190294,0.015414,0.015414,276,19,41,8,208,0.316667,0.703704,0.436782,10
graph_SOR4_D3_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR4_D3_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.6,0.914286,0.349398,7295.753505,19091.153999,0.030171,0.030171,630,29,35,19,547,0.453125,0.604167,0.517857,10
graph_SOR4_D4_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR4_D4_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.3,0.703014,0.170792,3368.216024,13864.247407,0.057197,0.057197,1128,69,322,13,724,0.176471,0.841463,0.291755,10
graph_SOR4_D5_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR4_D5_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.3,0.688136,0.153374,2973.158944,13339.505938,0.091308,0.091308,1770,100,531,21,1118,0.158479,0.826446,0.265957,10
graph_SOR8_D1_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR8_D1_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.45,0.752381,0.306667,5905.717159,14489.18185,0.010905,0.010905,210,23,52,0,135,0.306667,1.0,0.469388,10
graph_SOR8_D2_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR8_D2_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.4,0.743322,0.178439,3333.337735,13885.681003,0.046091,0.046091,861,48,205,16,592,0.189723,0.75,0.302839,10
graph_SOR8_D3_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR8_D3_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.375,0.739375,0.1856,3420.583406,13626.589171,0.105969,0.105969,1953,116,476,33,1328,0.195946,0.778523,0.31309,10
graph_SOR8_D4_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR8_D4_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.3,0.676994,0.152746,2883.069786,12778.171659,0.18469,0.18469,3486,203,1082,44,2157,0.157977,0.821862,0.265013,10
graph_SOR8_D5_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR8_D5_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.3,0.697619,0.153333,2624.743848,11941.769369,0.318964,0.318964,5460,299,1555,96,3510,0.161273,0.756962,0.265896,10
graph_SOR16_D1_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR16_D1_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.8,0.815271,0.147727,3064.096958,16910.006855,0.019574,0.019574,406,13,71,4,318,0.154762,0.764706,0.257426,10
graph_SOR16_D2_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR16_D2_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.4,0.605566,0.052326,1057.064153,12233.437476,0.081825,0.081825,1653,36,642,10,965,0.053097,0.782609,0.099448,10
graph_SOR16_D3_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR16_D3_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.3,0.529003,0.050647,1022.339258,10678.327651,0.185329,0.185329,3741,94,1747,15,1885,0.051059,0.862385,0.09641,10
graph_SOR16_D4_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR16_D4_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.3,0.530885,0.046618,972.385389,11073.519208,0.319772,0.319772,6670,153,3090,39,3388,0.047179,0.796875,0.089083,10
graph_SOR16_D5_seed42,VMamba-Mesh Isomera adapter,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_full_lineage/models/vmamba_mesh/VMamba_Mesh_Isomera_adapter_graph_SOR16_D5_seed42.pkl,scenario_specific_vmamba_pickle,scenario_specific,VMamba-Mesh Study Lab CPU benchmark,0.3,0.552395,0.047687,934.730642,10827.697978,0.532616,0.532616,10440,234,4598,75,5533,0.048427,0.757282,0.091033,10
