scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.843137,0.111111,2343.608584,17783.853373,0.007254,0.007254,153,3,18,6,126,0.142857,0.333333,0.2,10
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.843137,0.111111,2057.665099,15614.046926,0.008262,0.008262,153,3,18,6,126,0.142857,0.333333,0.2,10
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.843137,0.111111,2070.099163,15708.399531,0.008212,0.008212,153,3,18,6,126,0.142857,0.333333,0.2,10
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.843137,0.111111,1854.920658,14075.574408,0.009165,0.009165,153,3,18,6,126,0.142857,0.333333,0.2,10
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.843137,0.111111,1576.4217,11962.25878,0.010784,0.010784,153,3,18,6,126,0.142857,0.333333,0.2,10
graph_SOR2_D4_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.742754,0.154762,2639.634256,12668.478787,0.016182,0.016182,276,13,71,0,192,0.154762,1.0,0.268041,10
graph_SOR2_D4_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.742754,0.154762,2015.577503,9673.423802,0.021192,0.021192,276,13,71,0,192,0.154762,1.0,0.268041,10
graph_SOR2_D4_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.952899,0.0,0.0,9698.72068,0.027117,0.027117,276,0,0,13,263,0.0,0.0,0.0,10
graph_SOR2_D4_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.880435,0.108108,1036.190457,8438.757609,0.028796,0.028796,276,4,24,9,239,0.142857,0.307692,0.195122,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.952899,0.0,0.0,3603.195259,0.072991,0.072991,276,0,0,13,263,0.0,0.0,0.0,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.880435,0.108108,1216.460036,9906.876979,0.024528,0.024528,276,4,24,9,239,0.142857,0.307692,0.195122,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.880435,0.108108,1138.678558,9273.422927,0.026204,0.026204,276,4,24,9,239,0.142857,0.307692,0.195122,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.880435,0.108108,1003.741186,8174.490037,0.029727,0.029727,276,4,24,9,239,0.142857,0.307692,0.195122,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.952899,0.0,0.0,14076.559999,0.018684,0.018684,276,0,0,13,263,0.0,0.0,0.0,10
graph_SOR2_D5_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.731034,0.133333,2251.982603,12347.07703,0.025755,0.025755,435,18,110,7,300,0.140625,0.72,0.235294,10
graph_SOR2_D5_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.754023,0.144,2377.238986,12447.866975,0.02635,0.02635,435,18,100,7,310,0.152542,0.72,0.251748,10
graph_SOR2_D5_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.942529,0.0,0.0,15870.993749,0.025833,0.025833,435,0,0,25,410,0.0,0.0,0.0,10
graph_SOR2_D5_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.83908,0.066667,1312.312472,16517.036287,0.022098,0.022098,435,5,50,20,360,0.090909,0.2,0.125,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.878161,0.036364,728.489656,17592.606516,0.021714,0.021714,435,2,30,23,380,0.0625,0.08,0.070175,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.83908,0.066667,1383.415883,17411.958522,0.020963,0.020963,435,5,50,20,360,0.090909,0.2,0.125,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.83908,0.066667,1386.300927,17448.270285,0.020919,0.020919,435,5,50,20,360,0.090909,0.2,0.125,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.83908,0.066667,1280.206019,16112.937828,0.022653,0.022653,435,5,50,20,360,0.090909,0.2,0.125,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.931034,0.0,0.0,18042.683753,0.022447,0.022447,435,0,5,25,405,0.0,0.0,0.0,10
graph_SOR4_D1_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.772727,0.347826,5154.329244,11450.810992,0.004454,0.004454,66,8,14,1,43,0.363636,0.888889,0.516129,10
graph_SOR4_D1_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.893939,0.533333,9888.334827,16574.19758,0.00356,0.00356,66,8,6,1,51,0.571429,0.888889,0.695652,10
graph_SOR4_D1_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.954545,0.666667,12047.368008,17249.640558,0.003652,0.003652,66,6,0,3,57,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.954545,0.666667,7965.903751,11405.725826,0.005524,0.005524,66,6,0,3,57,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.954545,0.666667,14149.71165,20259.814408,0.00311,0.00311,66,6,0,3,57,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.954545,0.666667,11813.533107,16914.831495,0.003725,0.003725,66,6,0,3,57,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.954545,0.666667,12682.017565,18158.343332,0.003469,0.003469,66,6,0,3,57,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.954545,0.666667,8607.409247,12324.245058,0.005112,0.005112,66,6,0,3,57,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.954545,0.666667,12226.042803,17505.470377,0.003599,0.003599,66,6,0,3,57,1.0,0.666667,0.8,10
graph_SOR4_D2_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.724638,0.164835,3170.072671,13936.068266,0.014351,0.014351,276,15,64,12,185,0.189873,0.555556,0.283019,10
graph_SOR4_D2_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.778986,0.186667,3956.179019,16509.675641,0.013023,0.013023,276,14,48,13,201,0.225806,0.518519,0.314607,10
graph_SOR4_D2_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.902174,0.0,0.0,15888.630523,0.015672,0.015672,276,0,0,27,249,0.0,0.0,0.0,10
graph_SOR4_D2_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.826087,0.2,3539.307682,14618.879556,0.015596,0.015596,276,12,33,15,216,0.266667,0.444444,0.333333,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.887681,0.03125,594.70967,16893.20223,0.014503,0.014503,276,1,5,26,244,0.166667,0.037037,0.060606,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.826087,0.2,3621.789754,14959.566373,0.015241,0.015241,276,12,33,15,216,0.266667,0.444444,0.333333,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.826087,0.2,3559.075435,14700.528969,0.01551,0.01551,276,12,33,15,216,0.266667,0.444444,0.333333,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.826087,0.2,3594.520273,14846.931562,0.015357,0.015357,276,12,33,15,216,0.266667,0.444444,0.333333,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.844203,0.156863,3139.705463,16897.246385,0.013789,0.013789,276,8,24,19,225,0.25,0.296296,0.271186,10
graph_SOR4_D3_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.730159,0.170732,3380.631113,14457.755736,0.031817,0.031817,630,35,157,13,425,0.182292,0.729167,0.291667,10
graph_SOR4_D3_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.787302,0.207101,4189.36388,15926.042535,0.031144,0.031144,630,35,121,13,461,0.224359,0.729167,0.343137,10
graph_SOR4_D3_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.92381,0.0,0.0,17699.32793,0.032883,0.032883,630,0,0,48,582,0.0,0.0,0.0,10
graph_SOR4_D3_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.852381,0.198276,3527.270211,15163.610489,0.035414,0.035414,630,23,68,25,514,0.252747,0.479167,0.330935,10
