scenario,algorithm,artifact_path,artifact_role,route_mode,route_source,inference_threshold,accuracy,jaccard,sf_jaccard,sf_accuracy,ET,median_execution_time,N_pairs,tp,fp,fn,tn,precision,recall,f1,runs
graph_SOR2_D2_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.75,0.3,3865.067719,9662.669298,0.002173,0.002173,28,3,6,1,18,0.333333,0.75,0.461538,10
graph_SOR2_D2_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.857143,0.0,0.0,13715.594589,0.00175,0.00175,28,0,0,4,24,0.0,0.0,0.0,10
graph_SOR2_D2_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.785714,0.25,4076.334617,12811.337369,0.001717,0.001717,28,2,4,2,20,0.333333,0.5,0.4,10
graph_SOR2_D2_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.857143,0.0,0.0,15112.355952,0.001588,0.001588,28,0,0,4,24,0.0,0.0,0.0,10
graph_SOR2_D2_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.785714,0.25,3772.483635,11856.377137,0.001856,0.001856,28,2,4,2,20,0.333333,0.5,0.4,10
graph_SOR2_D2_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.785714,0.25,4622.24236,14527.047417,0.001514,0.001514,28,2,4,2,20,0.333333,0.5,0.4,10
graph_SOR2_D2_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.785714,0.25,4564.288086,14344.905414,0.001534,0.001534,28,2,4,2,20,0.333333,0.5,0.4,10
graph_SOR2_D2_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.785714,0.25,4552.7227,14308.557056,0.001538,0.001538,28,2,4,2,20,0.333333,0.5,0.4,10
graph_SOR2_D3_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.69697,0.259259,3963.638611,10655.496007,0.004317,0.004317,66,7,18,2,39,0.28,0.777778,0.411765,10
graph_SOR2_D3_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.69697,0.259259,3741.172923,10057.438896,0.004574,0.004574,66,7,18,2,39,0.28,0.777778,0.411765,10
graph_SOR2_D3_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.863636,0.0,0.0,12246.102789,0.004655,0.004655,66,0,0,9,57,0.0,0.0,0.0,10
graph_SOR2_D3_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.636364,0.111111,1642.365448,9406.274839,0.004465,0.004465,66,3,18,6,39,0.142857,0.333333,0.2,10
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.636364,0.111111,1541.560781,8828.939016,0.004757,0.004757,66,3,18,6,39,0.142857,0.333333,0.2,10
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.636364,0.111111,1074.62538,6154.67263,0.006824,0.006824,66,3,18,6,39,0.142857,0.333333,0.2,10
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.636364,0.111111,987.296967,5654.518991,0.007428,0.007428,66,3,18,6,39,0.142857,0.333333,0.2,10
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.636364,0.111111,979.666316,5610.816172,0.007486,0.007486,66,3,18,6,39,0.142857,0.333333,0.2,10
graph_SOR2_D3_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.636364,0.111111,1038.308312,5946.674881,0.007063,0.007063,66,3,18,6,39,0.142857,0.333333,0.2,10
graph_SOR2_D4_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.641667,0.232143,2155.73284,5958.666671,0.012922,0.012922,120,13,43,0,64,0.232143,1.0,0.376812,10
graph_SOR2_D4_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.641667,0.232143,2422.180378,6695.154993,0.011501,0.011501,120,13,43,0,64,0.232143,1.0,0.376812,10
graph_SOR2_D4_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.891667,0.0,0.0,8512.048552,0.01257,0.01257,120,0,0,13,107,0.0,0.0,0.0,10
graph_SOR2_D4_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.725,0.108108,1122.925643,7530.620094,0.011553,0.011553,120,4,24,9,83,0.142857,0.307692,0.195122,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.891667,0.0,0.0,9933.966943,0.010771,0.010771,120,0,0,13,107,0.0,0.0,0.0,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.725,0.108108,1077.651726,7227.001886,0.012038,0.012038,120,4,24,9,83,0.142857,0.307692,0.195122,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.725,0.108108,963.601943,6462.155532,0.013463,0.013463,120,4,24,9,83,0.142857,0.307692,0.195122,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.725,0.108108,798.048275,5351.911241,0.016256,0.016256,120,4,24,9,83,0.142857,0.307692,0.195122,10
graph_SOR2_D4_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D4_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.891667,0.0,0.0,4700.65793,0.022763,0.022763,120,0,0,13,107,0.0,0.0,0.0,10
graph_SOR2_D5_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.621053,0.2,960.070236,2981.270733,0.03958,0.03958,190,18,65,7,100,0.216867,0.72,0.333333,10
graph_SOR2_D5_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.673684,0.225,1363.822144,4083.490865,0.031346,0.031346,190,18,55,7,110,0.246575,0.72,0.367347,10
graph_SOR2_D5_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.868421,0.0,0.0,7583.069087,0.021759,0.021759,190,0,0,25,165,0.0,0.0,0.0,10
graph_SOR2_D5_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.631579,0.066667,473.326725,4484.147924,0.026761,0.026761,190,5,50,20,115,0.090909,0.2,0.125,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.721053,0.036364,312.452112,6195.596475,0.022112,0.022112,190,2,30,23,135,0.0625,0.08,0.070175,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.631579,0.066667,619.467574,5868.640176,0.020448,0.020448,190,5,50,20,115,0.090909,0.2,0.125,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.631579,0.066667,638.976954,6053.465877,0.019823,0.019823,190,5,50,20,115,0.090909,0.2,0.125,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.631579,0.066667,656.002312,6214.75875,0.019309,0.019309,190,5,50,20,115,0.090909,0.2,0.125,10
graph_SOR2_D5_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR2_D5_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.842105,0.0,0.0,8204.99671,0.0195,0.0195,190,0,5,25,160,0.0,0.0,0.0,10
graph_SOR4_D1_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.678571,0.470588,3104.0285,4475.898238,0.004245,0.004245,28,8,8,1,11,0.5,0.888889,0.64,10
graph_SOR4_D1_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.964286,0.888889,6932.234707,7520.236758,0.00359,0.00359,28,8,0,1,19,1.0,0.888889,0.941176,10
graph_SOR4_D1_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.892857,0.666667,7367.452055,9867.123289,0.002534,0.002534,28,6,0,3,19,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.892857,0.666667,7788.594195,10431.15294,0.002397,0.002397,28,6,0,3,19,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.892857,0.666667,7154.836041,9582.369698,0.002609,0.002609,28,6,0,3,19,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.892857,0.666667,7222.836637,9673.441925,0.002584,0.002584,28,6,0,3,19,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.892857,0.666667,5585.268834,7480.270759,0.003342,0.003342,28,6,0,3,19,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.892857,0.666667,7596.374729,10173.716155,0.002457,0.002457,28,6,0,3,19,1.0,0.666667,0.8,10
graph_SOR4_D1_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D1_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.892857,0.666667,7951.086547,10648.776625,0.002348,0.002348,28,6,0,3,19,1.0,0.666667,0.8,10
graph_SOR4_D2_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.6,0.238095,2041.819005,5145.383893,0.013993,0.013993,120,15,36,12,57,0.294118,0.555556,0.384615,10
graph_SOR4_D2_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.725,0.297872,2668.733351,6495.506352,0.013394,0.013394,120,14,20,13,73,0.411765,0.518519,0.459016,10
graph_SOR4_D2_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.775,0.0,0.0,6911.736011,0.013455,0.013455,120,0,0,27,93,0.0,0.0,0.0,10
graph_SOR4_D2_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.6,0.2,1765.915143,5297.745429,0.013591,0.013591,120,12,33,15,60,0.266667,0.444444,0.333333,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 1,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank1_weighted_bce_lr0p005_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank1_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.741667,0.03125,284.825899,6759.868014,0.013166,0.013166,120,1,5,26,88,0.166667,0.037037,0.060606,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 2,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank2_weighted_bce_lr0p001_h16_d0p0_t0p4/GNN_tpcds_genai_spec_protocol_rank2_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.6,0.2,1860.792702,5582.378107,0.012898,0.012898,120,12,33,15,60,0.266667,0.444444,0.333333,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 3,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank3_weighted_bce_lr0p005_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank3_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.6,0.2,1956.149646,5868.448937,0.012269,0.012269,120,12,33,15,60,0.266667,0.444444,0.333333,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 4,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank4_weighted_bce_lr0p001_h16_d0p1_t0p4/GNN_tpcds_genai_spec_protocol_rank4_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.4,0.6,0.2,1777.552817,5332.658451,0.013502,0.013502,120,12,33,15,60,0.266667,0.444444,0.333333,10
graph_SOR4_D2_seed42,GNN GenAI SPEC Protocol rank 5,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec_protocol/models/rank5_weighted_bce_lr0p001_h16_d0p1_t0p5/GNN_tpcds_genai_spec_protocol_rank5_graph_SOR4_D2_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.641667,0.156863,1425.842726,5832.587902,0.013202,0.013202,120,8,24,19,69,0.25,0.296296,0.271186,10
graph_SOR4_D3_seed42,VF2,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.623188,0.251799,2174.129231,5380.857315,0.031965,0.031965,276,35,91,13,137,0.277778,0.729167,0.402299,10
graph_SOR4_D3_seed42,Node Match,,deterministic_baseline,not_applicable,deterministic_algorithm,0.0,0.753623,0.339806,3098.729617,6872.379226,0.030266,0.030266,276,35,55,13,173,0.388889,0.729167,0.507246,10
graph_SOR4_D3_seed42,GNN TPC-DS v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/core/algorithms/pickle/gin_gnn/modelos_gnn_separados/graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.5,0.826087,0.0,0.0,8820.236837,0.02585,0.02585,276,0,0,48,228,0.0,0.0,0.0,10
graph_SOR4_D3_seed42,GNN GenAI SPEC v1 cluster,/Users/cayofel/Documents/GitHub/isomera_v2/main/data/architectures/tpc_ds_genai_spec/models/GNN_tpcds_genai_spec_graph_SOR4_D3_seed42.pkl,scenario_specific_pickle,scenario_specific,explicit scenario pickle map,0.3,0.663043,0.198276,2503.610985,8372.188718,0.021858,0.021858,276,23,68,25,160,0.252747,0.479167,0.330935,10
